test,samples,min,max,mean,median,std,histogram,ks_stat,ks_p
scalar_gap_test,1200,0.0002586499461491,0.9990059376795428,0.510854320909614,0.5214607706336325,0.28258225895519595,"[0.08916666666666667, 0.09083333333333334, 0.10416666666666667, 0.09916666666666667, 0.09333333333333334, 0.1175, 0.1, 0.095, 0.11166666666666666, 0.09916666666666667]",0.03154624560025385,0.17958740207302126
scalar_kl_divergence,1200,0.0703594297733092,0.9998477102477996,0.9304704765559176,0.9848073299388883,0.12922052145670204,"[0.0008333333333333334, 0.0025, 0.005, 0.005833333333333334, 0.008333333333333333, 0.011666666666666667, 0.029166666666666667, 0.04, 0.095, 0.8016666666666666]",0.7107270139052168,0.0
scalar_lz76_segment_similarity,1200,0.0154173742094063,0.2983757432771157,0.03991621968779455,0.031235977203908402,0.027281829390423146,"[0.9633333333333334, 0.03333333333333333, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8648817883133075,0.0
scalar_martingale_betting,1200,0.0,0.0,0.0,0.0,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0
scalar_maurer_universal_byte,1200,0.0050073845285508,0.9993370543721386,0.5474030840685209,0.5608725993552699,0.2738280421924506,"[0.06333333333333334, 0.07333333333333333, 0.0825, 0.09833333333333333, 0.1175, 0.11166666666666666, 0.1125, 0.10833333333333334, 0.11666666666666667, 0.11583333333333333]",0.09007779358410298,6.365848017677068e-09
scalar_multinomial_lrt,1200,0.0002511052058058,0.9996432973704248,0.4874207012305709,0.4828644078976409,0.2879789558371714,"[0.10916666666666666, 0.1, 0.09666666666666666, 0.11166666666666666, 0.1, 0.09333333333333334, 0.10916666666666666, 0.09, 0.0975, 0.0925]",0.030564819381265984,0.20793994899444757
scalar_ncd_test,1200,0.5653947299611892,0.5799023487866561,0.5717860333898369,0.5718337407501104,0.0022497265736705105,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.5653947299611892,0.0
scalar_nibble_markov,1200,7.37700007213e-05,0.9989586878128504,0.49240405845041246,0.4874871240750339,0.2870225551354028,"[0.105, 0.09833333333333333, 0.105, 0.1, 0.1075, 0.10166666666666667, 0.08833333333333333, 0.09666666666666666, 0.10666666666666667, 0.09083333333333334]",0.021437643866737854,0.6315928564894862
scalar_nist_binary_matrix,1200,0.0030752382661427,0.9987695687546604,0.4982329000590346,0.4908828897490114,0.29174735111243205,"[0.09916666666666667, 0.11166666666666666, 0.0925, 0.105, 0.1075, 0.08416666666666667, 0.09666666666666666, 0.09333333333333334, 0.1075, 0.1025]",0.018779988405355275,0.7837708978787938
scalar_nist_block_frequency,1200,0.0014449109364119,0.9998961051357174,0.5003745844465252,0.49494350417240374,0.2910393541948095,"[0.09916666666666667, 0.1, 0.11083333333333334, 0.10083333333333333, 0.09666666666666666, 0.095, 0.09666666666666666, 0.09166666666666666, 0.10333333333333333, 0.10583333333333333]",0.014978221697306782,0.9468426065435365
scalar_nist_dft_spectral,1200,0.0001709521479791,0.99713989249905,0.5135983541047515,0.5106808415413828,0.29152266816348854,"[0.08666666666666667, 0.1075, 0.1025, 0.09333333333333334, 0.09583333333333334, 0.08666666666666667, 0.0975, 0.10666666666666667, 0.115, 0.10833333333333334]",0.035130213750724115,0.10100471883559903
scalar_nist_frequency,1200,0.0008035689815597,1.0,0.5047507476764497,0.5029075941719087,0.29324872329155016,"[0.10166666666666667, 0.09416666666666666, 0.1025, 0.10083333333333333, 0.09666666666666666, 0.1025, 0.08166666666666667, 0.10583333333333333, 0.1075, 0.10666666666666667]",0.025844195719050056,0.39266685396317236
scalar_nist_linear_complexity,1200,9.84295006965e-05,0.9994568366581792,0.5045252663002612,0.5102601698855507,0.2888527977383584,"[0.09916666666666667, 0.10166666666666667, 0.09, 0.09833333333333333, 0.09916666666666667, 0.1125, 0.09666666666666666, 0.1025, 0.0925, 0.1075]",0.01996343859963795,0.7173937032686842
scalar_nist_longest_run,1200,0.0004747646782954,0.9992345204961864,0.5005979996420351,0.48550367588712184,0.2973573733856762,"[0.10416666666666667, 0.10333333333333333, 0.10666666666666667, 0.09916666666666667, 0.09916666666666667, 0.08083333333333333, 0.085, 0.10916666666666666, 0.1, 0.1125]",0.023851780467638806,0.49460241774738345
scalar_nist_non-overlapping_t10,1200,0.0005632620531358,0.9997219594492884,0.4984569968367642,0.5093332408512039,0.29009165538969106,"[0.10833333333333334, 0.09916666666666667, 0.10083333333333333, 0.09416666666666666, 0.09083333333333334, 0.10416666666666667, 0.09833333333333333, 0.10333333333333333, 0.10333333333333333, 0.0975]",0.01666233189498917,0.8872789032481748
scalar_nist_non-overlapping_t9,1200,0.0001844168072947,0.9990628718618632,0.506524943960856,0.5145313952861446,0.285244953105705,"[0.1025, 0.0825, 0.09416666666666666, 0.09916666666666667, 0.10583333333333333, 0.11, 0.105, 0.10916666666666666, 0.09083333333333334, 0.10083333333333333]",0.027627629151047772,0.31316969600553224
scalar_nist_overlapping,1200,0.0013519619046719,0.9997718322981984,0.49220403701382714,0.4887783564829207,0.2890058480249779,"[0.105, 0.10583333333333333, 0.10583333333333333, 0.09416666666666666, 0.09833333333333333, 0.10333333333333333, 0.105, 0.09, 0.09083333333333334, 0.10166666666666667]",0.028436310196621628,0.28103086821797607
scalar_nist_runs,1200,0.0009258415571626,0.9985103056691392,0.48506506931076787,0.48039705008770095,0.2852311156615773,"[0.11083333333333334, 0.10416666666666667, 0.1, 0.10916666666666666, 0.0925, 0.11083333333333334, 0.0875, 0.1, 0.1075, 0.0775]",0.02860016664835785,0.27481669727410574
scalar_nist_serial_p1,1200,0.0027334194328105,0.9989359955684812,0.4895064500111666,0.49735411150412795,0.28594140626868053,"[0.10166666666666667, 0.10916666666666666, 0.1, 0.10583333333333333, 0.0875, 0.105, 0.095, 0.11666666666666667, 0.09916666666666667, 0.08]",0.024566592733124892,0.45657979040826724
scalar_nist_serial_p2,1200,0.0007877274174527,0.9977338712407708,0.49316933081762104,0.4804974551202741,0.2847161283334472,"[0.0925, 0.10583333333333333, 0.10416666666666667, 0.11666666666666667, 0.09666666666666666, 0.09416666666666666, 0.105, 0.10166666666666667, 0.09, 0.09333333333333334]",0.02163208302122116,0.6202545671214006
scalar_nist_universal_maurer,1200,9.29253014022e-05,0.9993662274077764,0.49687334425211155,0.5020045114148284,0.2952247485875763,"[0.11333333333333333, 0.09333333333333334, 0.1075, 0.09666666666666666, 0.08833333333333333, 0.09333333333333334, 0.10916666666666666, 0.08416666666666667, 0.11083333333333334, 0.10333333333333333]",0.02187282867734039,0.6062534182386445
scalar_permutation_entropy,1200,0.0,0.0,0.0,0.0,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0
scalar_sample_entropy,1200,4.1140033e-09,0.998280658084115,0.2101204490934226,0.08034790971024415,0.2690900195155134,"[0.5358333333333334, 0.12333333333333334, 0.08166666666666667, 0.04833333333333333, 0.03833333333333333, 0.043333333333333335, 0.0425, 0.030833333333333334, 0.024166666666666666, 0.03166666666666667]",0.46465341613540445,7.930379781559001e-238
scalar_segment_clustering,1200,0.0,0.0066426017217695,9.680603845245333e-06,0.0,0.0002011373847493224,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9977387464447461,0.0
scalar_sprt_drift,1200,0.9938110244295666,0.999999999,0.9994436465401619,0.9997527262795498,0.0007910222178895828,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.9943235008895398,0.0
scalar_star_discrepancy,1200,1.7645623002e-06,0.1966555500570466,0.03260766450432707,0.0222638458853734,0.031001059250092607,"[0.9508333333333333, 0.049166666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8643370039437862,0.0
scalar_triplet_heavy,1200,0.9999999999968832,1.0,0.9999999999999947,1.0,9.382466163907929e-14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.9999999999968832,0.0
scalar_turning_point,1200,0.0,0.948291822027092,0.005255592073183392,2.05657890345e-06,0.04008394715283561,"[0.985, 0.009166666666666667, 0.0025, 0.0, 0.0025, 0.0, 0.0, 0.0, 0.0, 0.0008333333333333334]",0.9439554973871244,0.0
scalar_wasserstein_drift,1200,9.18889253e-08,0.9936345723269336,0.6983384692044332,0.7576007304884125,0.22086397181230888,"[0.018333333333333333, 0.025833333333333333, 0.025833333333333333, 0.041666666666666664, 0.07333333333333333, 0.0875, 0.12416666666666666, 0.17333333333333334, 0.26666666666666666, 0.16333333333333333]",0.33199998736788777,2.2056744461080207e-118
