thread_id,n_bits,bucket,p_value,p_uniformity,p_min,p_max,total_samples
0,1048576,1,0.5714282063412588,0,0.5658266940678611,0.5785164514231413,89
0,1048576,1,0.5728100062541586,0,0.5658266940678611,0.5785164514231413,90
0,1048576,1,0.571748655328163,0,0.5658266940678611,0.5785164514231413,91
0,1048576,1,0.5734213745901797,0,0.5658266940678611,0.5785164514231413,92
0,1048576,1,0.5701326711087171,0,0.5658266940678611,0.5785164514231413,93
0,1048576,1,0.5736081723752622,0,0.5658266940678611,0.5785164514231413,94
0,1048576,1,0.5711686613562708,0,0.5658266940678611,0.5785164514231413,95
0,1048576,1,0.5727224469332188,0,0.5658266940678611,0.5785164514231413,96
0,1048576,1,0.5728981959095889,0,0.5658266940678611,0.5785164514231413,97
0,1048576,1,0.5686934968054831,0,0.5658266940678611,0.5785164514231413,98
0,1048576,1,0.5712176037613923,0,0.5658266940678611,0.5785164514231413,99
0,1048576,1,0.572992335255321,0,0.5658266940678611,0.5785164514231413,100
0,1048576,1,0.5704772359475629,0,0.5658266940678611,0.5785164514231413,101
0,1048576,1,0.5701531397018273,0,0.5658266940678611,0.5785164514231413,102
0,1048576,1,0.5738112902136816,0,0.5658266940678611,0.5785164514231413,103
0,1048576,1,0.56854128622488,0,0.5658266940678611,0.5785164514231413,104
0,1048576,1,0.5736020219669897,0,0.5658266940678611,0.5785164514231413,105
0,1048576,1,0.571434268530226,0,0.5658266940678611,0.5785164514231413,106
0,1048576,1,0.5713304352875777,0,0.5658266940678611,0.5785164514231413,107
0,1048576,1,0.5712097393845261,0,0.5658266940678611,0.5785164514231413,108
0,1048576,1,0.5741051008069049,0,0.5658266940678611,0.5785164514231413,109
0,1048576,1,0.5714495396091048,0,0.5658266940678611,0.5785164514231413,110
0,1048576,1,0.5722473926953384,0,0.5658266940678611,0.5785164514231413,111
0,1048576,1,0.5722585982634811,0,0.5658266940678611,0.5785164514231413,112
0,1048576,1,0.5705088291960485,0,0.5658266940678611,0.5785164514231413,113
0,1048576,1,0.5701743689213976,0,0.5658266940678611,0.5785164514231413,114
0,1048576,1,0.5741493547191752,0,0.5658266940678611,0.5785164514231413,115
0,1048576,1,0.5732246299616934,0,0.5658266940678611,0.5785164514231413,116
0,1048576,1,0.5737381011239049,0,0.5658266940678611,0.5785164514231413,117
0,1048576,1,0.5732079484473382,0,0.5658266940678611,0.5785164514231413,118
0,1048576,1,0.5691632178700261,0,0.5658266940678611,0.5785164514231413,119
0,1048576,1,0.5709074558462182,0,0.5658266940678611,0.5785164514231413,120
0,1048576,1,0.5682819547744309,0,0.5658266940678611,0.5785164514231413,121
0,1048576,1,0.5707104017970712,0,0.5658266940678611,0.5785164514231413,122
0,1048576,1,0.5761487515756707,0,0.5658266940678611,0.5785164514231413,123
0,1048576,1,0.569875574376419,0,0.5658266940678611,0.5785164514231413,124
0,1048576,1,0.5691210108738258,0,0.5658266940678611,0.5785164514231413,125
0,1048576,1,0.5712776246227298,0,0.5658266940678611,0.5785164514231413,126
0,1048576,1,0.5744990296587651,0,0.5658266940678611,0.5785164514231413,127
0,1048576,1,0.5714048300058177,0,0.5658266940678611,0.5785164514231413,128
0,1048576,1,0.569090348055775,0,0.5658266940678611,0.5785164514231413,129
0,1048576,1,0.5695833896681446,0,0.5658266940678611,0.5785164514231413,130
0,1048576,1,0.5687981859174405,0,0.5658266940678611,0.5785164514231413,131
0,1048576,1,0.5710915813559085,0,0.5658266940678611,0.5785164514231413,132
0,1048576,1,0.5712249314320572,0,0.5658266940678611,0.5785164514231413,133
0,1048576,1,0.569971703636579,0,0.5658266940678611,0.5785164514231413,134
0,1048576,1,0.5724721428823036,0,0.5658266940678611,0.5785164514231413,135
0,1048576,1,0.5653947299611892,0,0.5653947299611892,0.5785164514231413,136
0,1048576,1,0.5699228495823279,0,0.5653947299611892,0.5785164514231413,137
0,1048576,1,0.5730202823322452,0,0.5653947299611892,0.5785164514231413,138
0,1048576,1,0.5696898258149492,0,0.5653947299611892,0.5785164514231413,139
0,1048576,1,0.5712226498759958,0,0.5653947299611892,0.5785164514231413,140
0,1048576,1,0.5714317097938624,0,0.5653947299611892,0.5785164514231413,141
0,1048576,1,0.5763499043258433,0,0.5653947299611892,0.5785164514231413,142
0,1048576,1,0.570520718457477,0,0.5653947299611892,0.5785164514231413,143
0,1048576,1,0.573677633559917,0,0.5653947299611892,0.5785164514231413,144
0,1048576,1,0.5686254837117746,0,0.5653947299611892,0.5785164514231413,145
0,1048576,1,0.5668571812583605,0,0.5653947299611892,0.5785164514231413,146
0,1048576,1,0.5722780387342441,0,0.5653947299611892,0.5785164514231413,147
0,1048576,1,0.5714829067748783,0,0.5653947299611892,0.5785164514231413,148
0,1048576,1,0.5654633269785492,0,0.5653947299611892,0.5785164514231413,149
0,1048576,1,0.5686922809590889,0,0.5653947299611892,0.5785164514231413,150
0,1048576,1,0.5721911717827566,0,0.5653947299611892,0.5785164514231413,151
0,1048576,1,0.574193193414335,0,0.5653947299611892,0.5785164514231413,152
0,1048576,1,0.5746681269092844,0,0.5653947299611892,0.5785164514231413,153
0,1048576,1,0.568573245360213,0,0.5653947299611892,0.5785164514231413,154
0,1048576,1,0.5704918175267526,0,0.5653947299611892,0.5785164514231413,155
0,1048576,1,0.571945064247128,0,0.5653947299611892,0.5785164514231413,156
0,1048576,1,0.5764468021997837,0,0.5653947299611892,0.5785164514231413,157
0,1048576,1,0.5727243759391119,0,0.5653947299611892,0.5785164514231413,158
0,1048576,1,0.5694674758194558,0,0.5653947299611892,0.5785164514231413,159
0,1048576,1,0.5753310091699766,0,0.5653947299611892,0.5785164514231413,160
0,1048576,1,0.5714169846299602,0,0.5653947299611892,0.5785164514231413,161
0,1048576,1,0.5691963216707436,0,0.5653947299611892,0.5785164514231413,162
0,1048576,1,0.5671971964934932,0,0.5653947299611892,0.5785164514231413,163
0,1048576,1,0.5727869356971325,0,0.5653947299611892,0.5785164514231413,164
0,1048576,1,0.5723360371756345,0,0.5653947299611892,0.5785164514231413,165
0,1048576,1,0.5709939391358589,0,0.5653947299611892,0.5785164514231413,166
0,1048576,1,0.5731081967471261,0,0.5653947299611892,0.5785164514231413,167
0,1048576,1,0.5759191617499111,0,0.5653947299611892,0.5785164514231413,168
0,1048576,1,0.5749096795745854,0,0.5653947299611892,0.5785164514231413,169
0,1048576,1,0.5724237176910512,0,0.5653947299611892,0.5785164514231413,170
0,1048576,1,0.5697585587927874,0,0.5653947299611892,0.5785164514231413,171
0,1048576,1,0.5723737639015358,0,0.5653947299611892,0.5785164514231413,172
0,1048576,1,0.5736529445274137,0,0.5653947299611892,0.5785164514231413,173
0,1048576,1,0.5736134173467828,0,0.5653947299611892,0.5785164514231413,174
0,1048576,1,0.5721985734687423,0,0.5653947299611892,0.5785164514231413,175
0,1048576,1,0.5706607446515544,0,0.5653947299611892,0.5785164514231413,176
0,1048576,1,0.569583767625297,0,0.5653947299611892,0.5785164514231413,177
0,1048576,1,0.5721302798869252,0,0.5653947299611892,0.5785164514231413,178
0,1048576,1,0.5769933585379783,0,0.5653947299611892,0.5785164514231413,179
0,1048576,1,0.5702822445318798,0,0.5653947299611892,0.5785164514231413,180
0,1048576,1,0.57122222881322,0,0.5653947299611892,0.5785164514231413,181
0,1048576,1,0.5692261683494575,0,0.5653947299611892,0.5785164514231413,182
0,1048576,1,0.5743440733678029,0,0.5653947299611892,0.5785164514231413,183
0,1048576,1,0.5690905551939811,0,0.5653947299611892,0.5785164514231413,184
0,1048576,1,0.5741037218068601,0,0.5653947299611892,0.5785164514231413,185
0,1048576,1,0.5712174042906573,0,0.5653947299611892,0.5785164514231413,186
0,1048576,1,0.5704831822826728,0,0.5653947299611892,0.5785164514231413,187
0,1048576,1,0.5698703335846611,0,0.5653947299611892,0.5785164514231413,188
0,1048576,1,0.5729785759595885,0,0.5653947299611892,0.5785164514231413,189
0,1048576,1,0.5732959111001512,0,0.5653947299611892,0.5785164514231413,190
0,1048576,1,0.5735232637602297,0,0.5653947299611892,0.5785164514231413,191
0,1048576,1,0.5726936727277583,0,0.5653947299611892,0.5785164514231413,192
0,1048576,1,0.5719007187971181,0,0.5653947299611892,0.5785164514231413,193
0,1048576,1,0.5751460999317315,0,0.5653947299611892,0.5785164514231413,194
0,1048576,1,0.5733245152664836,0,0.5653947299611892,0.5785164514231413,195
0,1048576,1,0.5700799313068998,0,0.5653947299611892,0.5785164514231413,196
0,1048576,1,0.5767840397662283,0,0.5653947299611892,0.5785164514231413,197
0,1048576,1,0.5746779610322426,0,0.5653947299611892,0.5785164514231413,198
0,1048576,1,0.5715540642164969,0,0.5653947299611892,0.5785164514231413,199
0,1048576,1,0.571008954178394,0,0.5653947299611892,0.5785164514231413,200
0,1048576,1,0.5722908117791816,0,0.5653947299611892,0.5785164514231413,201
0,1048576,1,0.5711239143939051,0,0.5653947299611892,0.5785164514231413,202
0,1048576,1,0.5733133097136729,0,0.5653947299611892,0.5785164514231413,203
0,1048576,1,0.5725779287078461,0,0.5653947299611892,0.5785164514231413,204
0,1048576,1,0.568595772609652,0,0.5653947299611892,0.5785164514231413,205
0,1048576,1,0.5701880356758298,0,0.5653947299611892,0.5785164514231413,206
0,1048576,1,0.5705294447815392,0,0.5653947299611892,0.5785164514231413,207
0,1048576,1,0.5698049882402538,0,0.5653947299611892,0.5785164514231413,208
0,1048576,1,0.5735397079043247,0,0.5653947299611892,0.5785164514231413,209
0,1048576,1,0.5729472013404744,0,0.5653947299611892,0.5785164514231413,210
0,1048576,1,0.5681213593180643,0,0.5653947299611892,0.5785164514231413,211
0,1048576,1,0.5699000569400161,0,0.5653947299611892,0.5785164514231413,212
0,1048576,1,0.5760908882498028,0,0.5653947299611892,0.5785164514231413,213
0,1048576,1,0.5745693071752007,0,0.5653947299611892,0.5785164514231413,214
0,1048576,1,0.5680168447026375,0,0.5653947299611892,0.5785164514231413,215
0,1048576,1,0.5731279162876657,0,0.5653947299611892,0.5785164514231413,216
0,1048576,1,0.5708013842047521,0,0.5653947299611892,0.5785164514231413,217
0,1048576,1,0.5722413608335895,0,0.5653947299611892,0.5785164514231413,218
0,1048576,1,0.5699114493976924,0,0.5653947299611892,0.5785164514231413,219
0,1048576,1,0.5733075135745913,0,0.5653947299611892,0.5785164514231413,220
0,1048576,1,0.5744537218023213,0,0.5653947299611892,0.5785164514231413,221
0,1048576,1,0.5734172508068172,0,0.5653947299611892,0.5785164514231413,222
0,1048576,1,0.5729488906954465,0,0.5653947299611892,0.5785164514231413,223
0,1048576,1,0.5717025866747392,0,0.5653947299611892,0.5785164514231413,224
0,1048576,1,0.569242405121984,0,0.5653947299611892,0.5785164514231413,225
0,1048576,1,0.5733600979815545,0,0.5653947299611892,0.5785164514231413,226
0,1048576,1,0.5705459924318512,0,0.5653947299611892,0.5785164514231413,227
0,1048576,1,0.573324700370669,0,0.5653947299611892,0.5785164514231413,228
0,1048576,1,0.5704955914667993,0,0.5653947299611892,0.5785164514231413,229
0,1048576,1,0.5724621422907934,0,0.5653947299611892,0.5785164514231413,230
0,1048576,1,0.5725445824520365,0,0.5653947299611892,0.5785164514231413,231
0,1048576,1,0.5712780655066403,0,0.5653947299611892,0.5785164514231413,232
0,1048576,1,0.5727473886780436,0,0.5653947299611892,0.5785164514231413,233
0,1048576,1,0.5687328196887558,0,0.5653947299611892,0.5785164514231413,234
0,1048576,1,0.5680715889874834,0,0.5653947299611892,0.5785164514231413,235
0,1048576,1,0.5703756580211139,0,0.5653947299611892,0.5785164514231413,236
0,1048576,1,0.5678718175771282,0,0.5653947299611892,0.5785164514231413,237
0,1048576,1,0.5735346140620421,0,0.5653947299611892,0.5785164514231413,238
0,1048576,1,0.571465055302955,0,0.5653947299611892,0.5785164514231413,239
0,1048576,1,0.56943163445984,0,0.5653947299611892,0.5785164514231413,240
0,1048576,1,0.5754020741811006,0,0.5653947299611892,0.5785164514231413,241
0,1048576,1,0.5710386976219746,0,0.5653947299611892,0.5785164514231413,242
0,1048576,1,0.5742427285348777,0,0.5653947299611892,0.5785164514231413,243
0,1048576,1,0.5759266029629266,0,0.5653947299611892,0.5785164514231413,244
0,1048576,1,0.5736798639429836,0,0.5653947299611892,0.5785164514231413,245
0,1048576,1,0.5705524116164273,0,0.5653947299611892,0.5785164514231413,246
0,1048576,1,0.5697259610593037,0,0.5653947299611892,0.5785164514231413,247
0,1048576,1,0.5727093213440628,0,0.5653947299611892,0.5785164514231413,248
0,1048576,1,0.572139656416824,0,0.5653947299611892,0.5785164514231413,249
0,1048576,1,0.5772596966387809,0,0.5653947299611892,0.5785164514231413,250
0,1048576,1,0.5724018998245348,0,0.5653947299611892,0.5785164514231413,251
0,1048576,1,0.5686042649504017,0,0.5653947299611892,0.5785164514231413,252
0,1048576,1,0.5690878951969767,0,0.5653947299611892,0.5785164514231413,253
0,1048576,1,0.5708071893755262,0,0.5653947299611892,0.5785164514231413,254
0,1048576,1,0.5724260577178581,0,0.5653947299611892,0.5785164514231413,255
0,1048576,1,0.5708136643670647,0,0.5653947299611892,0.5785164514231413,256
0,1048576,1,0.5708572215215226,0,0.5653947299611892,0.5785164514231413,257
0,1048576,1,0.5700178205525912,0,0.5653947299611892,0.5785164514231413,258
0,1048576,1,0.5712386352708705,0,0.5653947299611892,0.5785164514231413,259
0,1048576,1,0.5716672801678166,0,0.5653947299611892,0.5785164514231413,260
0,1048576,1,0.5739988032504191,0,0.5653947299611892,0.5785164514231413,261
0,1048576,1,0.5716706448509585,0,0.5653947299611892,0.5785164514231413,262
0,1048576,1,0.5748713877125367,0,0.5653947299611892,0.5785164514231413,263
0,1048576,1,0.5722271506143086,0,0.5653947299611892,0.5785164514231413,264
0,1048576,1,0.5729866413620057,0,0.5653947299611892,0.5785164514231413,265
0,1048576,1,0.5752911448097964,0,0.5653947299611892,0.5785164514231413,266
0,1048576,1,0.572797517982401,0,0.5653947299611892,0.5785164514231413,267
0,1048576,1,0.5739342953887494,0,0.5653947299611892,0.5785164514231413,268
0,1048576,1,0.573098237887764,0,0.5653947299611892,0.5785164514231413,269
0,1048576,1,0.5721341584847028,0,0.5653947299611892,0.5785164514231413,270
0,1048576,1,0.5723525793608721,0,0.5653947299611892,0.5785164514231413,271
0,1048576,1,0.5745489409840461,0,0.5653947299611892,0.5785164514231413,272
0,1048576,1,0.5675241612384441,0,0.5653947299611892,0.5785164514231413,273
0,1048576,1,0.5762621336705207,0,0.5653947299611892,0.5785164514231413,274
0,1048576,1,0.5701397096037344,0,0.5653947299611892,0.5785164514231413,275
0,1048576,1,0.5677111837002515,0,0.5653947299611892,0.5785164514231413,276
0,1048576,1,0.5715343854376229,0,0.5653947299611892,0.5785164514231413,277
0,1048576,1,0.5755385823358568,0,0.5653947299611892,0.5785164514231413,278
0,1048576,1,0.5736226621899743,0,0.5653947299611892,0.5785164514231413,279
0,1048576,1,0.5688908967391391,0,0.5653947299611892,0.5785164514231413,280
0,1048576,1,0.5732925010633347,0,0.5653947299611892,0.5785164514231413,281
0,1048576,1,0.5710037949534033,0,0.5653947299611892,0.5785164514231413,282
0,1048576,1,0.5712952090677836,0,0.5653947299611892,0.5785164514231413,283
0,1048576,1,0.5749961955074072,0,0.5653947299611892,0.5785164514231413,284
0,1048576,1,0.5722296739315524,0,0.5653947299611892,0.5785164514231413,285
0,1048576,1,0.5723774351611275,0,0.5653947299611892,0.5785164514231413,286
0,1048576,1,0.576680600871107,0,0.5653947299611892,0.5785164514231413,287
0,1048576,1,0.5718675480072486,0,0.5653947299611892,0.5785164514231413,288
0,1048576,1,0.57102151598624,0,0.5653947299611892,0.5785164514231413,289
0,1048576,1,0.5763103632735787,0,0.5653947299611892,0.5785164514231413,290
0,1048576,1,0.5736555876868081,0,0.5653947299611892,0.5785164514231413,291
0,1048576,1,0.5696340013971357,0,0.5653947299611892,0.5785164514231413,292
0,1048576,1,0.5762730572764014,0,0.5653947299611892,0.5785164514231413,293
0,1048576,1,0.5709412235436901,0,0.5653947299611892,0.5785164514231413,294
0,1048576,1,0.5733813237347953,0,0.5653947299611892,0.5785164514231413,295
0,1048576,1,0.5720791822965201,0,0.5653947299611892,0.5785164514231413,296
0,1048576,1,0.5717059053652243,0,0.5653947299611892,0.5785164514231413,297
0,1048576,1,0.5756538182552613,0,0.5653947299611892,0.5785164514231413,298
0,1048576,1,0.5726826246805761,0,0.5653947299611892,0.5785164514231413,299
0,1048576,1,0.5728157745426361,0,0.5653947299611892,0.5785164514231413,300
0,1048576,1,0.5684175273915977,0,0.5653947299611892,0.5785164514231413,301
0,1048576,1,0.5731942043701306,0,0.5653947299611892,0.5785164514231413,302
0,1048576,1,0.5705082124415268,0,0.5653947299611892,0.5785164514231413,303
0,1048576,1,0.5699675839597171,0,0.5653947299611892,0.5785164514231413,304
0,1048576,1,0.5720849552652947,0,0.5653947299611892,0.5785164514231413,305
0,1048576,1,0.5707967843364274,0,0.5653947299611892,0.5785164514231413,306
0,1048576,1,0.5696134004114688,0,0.5653947299611892,0.5785164514231413,307
0,1048576,1,0.5721029422865409,0,0.5653947299611892,0.5785164514231413,308
0,1048576,1,0.5729391064713258,0,0.5653947299611892,0.5785164514231413,309
0,1048576,1,0.569277800485902,0,0.5653947299611892,0.5785164514231413,310
0,1048576,1,0.5748870536592006,0,0.5653947299611892,0.5785164514231413,311
0,1048576,1,0.5740505992596492,0,0.5653947299611892,0.5785164514231413,312
0,1048576,1,0.5717479678705089,0,0.5653947299611892,0.5785164514231413,313
0,1048576,1,0.5710034359561349,0,0.5653947299611892,0.5785164514231413,314
0,1048576,1,0.5696156668143109,0,0.5653947299611892,0.5785164514231413,315
0,1048576,1,0.5719646593434882,0,0.5653947299611892,0.5785164514231413,316
0,1048576,1,0.5695844297223014,0,0.5653947299611892,0.5785164514231413,317
0,1048576,1,0.5718542819242158,0,0.5653947299611892,0.5785164514231413,318
0,1048576,1,0.5678759607243093,0,0.5653947299611892,0.5785164514231413,319
0,1048576,1,0.5746013386076112,0,0.5653947299611892,0.5785164514231413,320
0,1048576,1,0.5736991830302816,0,0.5653947299611892,0.5785164514231413,321
0,1048576,1,0.5751302574436321,0,0.5653947299611892,0.5785164514231413,322
0,1048576,1,0.5725256432574213,0,0.5653947299611892,0.5785164514231413,323
0,1048576,1,0.5723880418027423,0,0.5653947299611892,0.5785164514231413,324
0,1048576,1,0.5751523002325163,0,0.5653947299611892,0.5785164514231413,325
0,1048576,1,0.572868496507553,0,0.5653947299611892,0.5785164514231413,326
0,1048576,1,0.5721931168003735,0,0.5653947299611892,0.5785164514231413,327
0,1048576,1,0.5754707073683065,0,0.5653947299611892,0.5785164514231413,328
0,1048576,1,0.5749009197263693,0,0.5653947299611892,0.5785164514231413,329
0,1048576,1,0.5707675148305835,0,0.5653947299611892,0.5785164514231413,330
0,1048576,1,0.5742922773487069,0,0.5653947299611892,0.5785164514231413,331
0,1048576,1,0.569290562056908,0,0.5653947299611892,0.5785164514231413,332
0,1048576,1,0.5710113662722056,0,0.5653947299611892,0.5785164514231413,333
0,1048576,1,0.56939933644558,0,0.5653947299611892,0.5785164514231413,334
0,1048576,1,0.5726163314907855,0,0.5653947299611892,0.5785164514231413,335
0,1048576,1,0.5734273757136905,0,0.5653947299611892,0.5785164514231413,336
0,1048576,1,0.5708342854247537,0,0.5653947299611892,0.5785164514231413,337
0,1048576,1,0.5719306398975457,0,0.5653947299611892,0.5785164514231413,338
0,1048576,1,0.56787006084139,0,0.5653947299611892,0.5785164514231413,339
0,1048576,1,0.5691065181097676,0,0.5653947299611892,0.5785164514231413,340
0,1048576,1,0.5688429136851356,0,0.5653947299611892,0.5785164514231413,341
0,1048576,1,0.5714211462047869,0,0.5653947299611892,0.5785164514231413,342
0,1048576,1,0.5687052654488896,0,0.5653947299611892,0.5785164514231413,343
0,1048576,1,0.5754322800808549,0,0.5653947299611892,0.5785164514231413,344
0,1048576,1,0.5742606561764942,0,0.5653947299611892,0.5785164514231413,345
0,1048576,1,0.5772325435436696,0,0.5653947299611892,0.5785164514231413,346
0,1048576,1,0.5721350287810667,0,0.5653947299611892,0.5785164514231413,347
0,1048576,1,0.5733971045736805,0,0.5653947299611892,0.5785164514231413,348
0,1048576,1,0.5754323808120296,0,0.5653947299611892,0.5785164514231413,349
0,1048576,1,0.5716738811862143,0,0.5653947299611892,0.5785164514231413,350
0,1048576,1,0.5752864125522916,0,0.5653947299611892,0.5785164514231413,351
0,1048576,1,0.5746628090883257,0,0.5653947299611892,0.5785164514231413,352
0,1048576,1,0.5706156889302765,0,0.5653947299611892,0.5785164514231413,353
0,1048576,1,0.5710061661392012,0,0.5653947299611892,0.5785164514231413,354
0,1048576,1,0.5691200434272115,0,0.5653947299611892,0.5785164514231413,355
0,1048576,1,0.5775728840243899,0,0.5653947299611892,0.5785164514231413,356
0,1048576,1,0.5701255479247254,0,0.5653947299611892,0.5785164514231413,357
0,1048576,1,0.569728202561613,0,0.5653947299611892,0.5785164514231413,358
